reviewer_score,id
9.454000000000006,375718
9.426,48601
7.89,473847
8.887,31929
7.818000000000003,308458
6.3189999999999955,205312
9.055,133184
9.210999999999995,52880
9.075000000000003,405936
8.856000000000002,508866
8.721000000000002,389721
7.041999999999998,149966
8.812000000000005,224479
8.94,216404
9.660000000000004,357119
7.987999999999999,338564
7.525999999999997,87822
6.104,427637
6.362,480360
9.092000000000006,196720
8.995000000000003,404315
9.187000000000005,320651
7.7209999999999965,447538
9.282000000000002,136707
7.225000000000002,264573
9.224000000000004,62591
6.524000000000004,30707
6.662000000000001,278484
7.091000000000003,375017
9.310000000000004,89773
6.908000000000002,343957
8.508,226475
9.027000000000005,318073
8.685999999999998,214116
8.010000000000003,78266
8.093,269416
6.611000000000002,203646
8.417,471094
5.521999999999999,364562
8.67,160968
9.167000000000003,200105
9.339999999999998,126132
6.710000000000001,243535
4.558,91825
8.519999999999998,335728
7.598999999999998,27368
9.518000000000008,337815
9.491000000000003,149309
7.941,169967
5.725,146695
9.784000000000006,163718
9.293000000000005,391098
8.674999999999999,319377
4.915000000000003,376631
8.956000000000003,271347
9.085,419602
7.976999999999999,41582
9.613000000000001,449123
8.655999999999999,129084
8.229999999999997,364357
8.290999999999999,34506
8.549,191277
8.847000000000001,273652
8.075,101340
9.146000000000004,243254
8.701,11517
9.341000000000005,182397
8.465000000000002,402159
8.328,207229
7.501000000000001,125427
9.379000000000005,61982
9.159000000000004,469637
8.656,253910
7.379000000000002,262849
8.893,13011
9.211000000000004,315371
7.815000000000003,99106
8.379999999999999,386066
9.161999999999999,470952
9.095000000000002,290744
7.475000000000003,289886
8.127999999999997,351486
9.764000000000006,424406
5.1800000000000015,344283
8.988,431235
7.699000000000001,150588
9.296000000000001,99540
9.018,253401
8.772000000000004,189685
8.69,116636
7.896000000000003,421469
8.085999999999997,486493
6.69,354719
7.009999999999999,141619
9.387000000000006,303438
9.199000000000005,466818
9.503,235716
8.604999999999997,345347
8.350999999999999,478981
7.772000000000002,43059
8.671000000000003,51711
6.919999999999999,9922
7.968999999999999,493609
6.214999999999996,230501
6.145000000000001,334284
8.674999999999997,375407
9.744000000000002,341418
9.632,389507
8.022,482975
8.292,267458
8.546,15137
6.678999999999997,22618
6.245999999999999,423615
5.355999999999999,349389
9.851000000000004,233878
9.385000000000002,195416
9.641000000000002,337000
8.949000000000002,141889
8.104000000000003,404817
8.067,335469
8.450999999999999,425478
6.410999999999999,266445
8.018999999999998,117452
6.855999999999999,403981
8.443999999999997,327101
7.903999999999996,483475
8.553000000000003,504377
7.343999999999997,219047
7.872000000000002,315702
8.977000000000002,312334
8.413,154124
9.879000000000001,57540
9.168000000000001,250913
9.373,414445
7.381999999999996,456662
7.4129999999999985,35249
9.750000000000002,108071
7.184999999999997,508841
7.451999999999999,271770
8.379999999999999,243030
8.004999999999995,352428
9.806000000000001,230859
9.815000000000005,158483
9.773000000000007,20894
9.188999999999998,487015
6.498000000000001,286991
8.039000000000001,428839
9.548000000000004,74066
5.303,309821
9.527000000000012,148529
8.956,501107
8.226000000000003,72491
8.781999999999993,377211
5.770999999999999,65593
7.858999999999997,47145
8.513999999999996,113279
8.844999999999999,342631
9.448000000000002,381341
9.840000000000003,100564
6.620999999999998,335650
9.411000000000003,143151
9.23,412242
8.639999999999995,442584
8.838,90941
8.734000000000004,262799
6.529,442901
7.7379999999999995,38713
8.147999999999996,80918
9.353000000000005,458838
5.2589999999999995,89180
9.125000000000002,221251
8.108000000000002,439411
5.976000000000003,496172
9.370000000000003,284416
8.981,380439
6.587999999999998,364857
6.038,294842
6.878999999999999,38517
8.349000000000002,301671
6.945999999999998,269602
9.296000000000003,310787
9.419000000000004,406766
9.520000000000005,219010
9.488000000000005,111238
8.163999999999996,176455
8.881000000000006,479619
8.941,168816
8.705999999999994,453226
8.633999999999997,408477
8.729000000000003,465547
8.585,265480
9.572000000000005,422078
7.848,41324
9.449000000000005,139313
9.177000000000001,213007
9.443000000000001,454842
8.976000000000003,331696
7.664999999999999,115895
6.014000000000001,468725
4.743000000000004,64023
9.416000000000007,501707
9.077000000000005,88352
7.753000000000002,283746
7.776,496393
9.380000000000003,470057
9.388000000000003,430749
9.303000000000004,279790
5.039999999999998,227472
6.968999999999999,475041
7.551999999999998,463763
9.024000000000003,470339
8.373000000000001,55987
7.131999999999996,333738
8.441999999999995,230699
7.793000000000001,503123
7.4650000000000025,382254
8.618,295386
7.741999999999997,337434
9.393000000000006,6410
9.266000000000004,192436
8.956000000000005,509448
9.738000000000005,198919
9.386000000000003,372232
9.666000000000004,375859
5.764000000000003,210507
9.400000000000004,449027
9.150000000000004,71208
5.997999999999999,320288
8.426999999999998,167790
9.643000000000002,448508
8.652999999999999,68476
9.091000000000001,432581
8.477999999999998,116470
9.386000000000003,409739
8.295000000000002,269531
9.589000000000008,194147
8.924000000000001,241074
8.554,463990
5.8110000000000035,134435
8.838000000000005,386839
8.357000000000005,74260
8.737000000000002,243274
8.535,401904
6.811999999999997,33274
8.433999999999994,408441
8.074999999999998,405451
7.339000000000001,268341
8.634,320365
7.647,356864
8.077,84758
7.768,287148
9.606000000000005,352201
9.618000000000006,340712
9.50200000000001,23396
8.168000000000001,424437
9.338000000000003,136979
6.368,234877
6.065000000000003,47063
8.247999999999998,269321
9.027999999999999,396503
9.562000000000005,331806
9.283999999999999,512229
9.028999999999998,426992
7.533999999999996,375200
7.2330000000000005,202113
6.901000000000002,387142
8.144999999999998,145168
7.829,29836
9.185999999999998,281269
9.414000000000003,331338
9.660000000000004,237587
9.552000000000005,222567
9.341000000000003,158981
9.345000000000006,109029
7.683,111236
9.047000000000002,4085
8.713,329990
7.992999999999995,50802
8.501999999999999,95738
7.838999999999995,35434
9.362000000000007,988
6.584000000000002,358689
6.795999999999999,99055
8.99,395821
7.641,446305
7.949000000000004,244324
7.155000000000002,221307
9.042,95136
7.740999999999998,332665
6.698,247033
6.069,66784
8.491,133471
7.890999999999996,351316
9.236999999999997,337763
8.293000000000001,90496
8.527999999999999,366069
9.472000000000003,510410
8.867,154037
9.063000000000006,338928
9.661000000000003,28204
8.644999999999996,46680
9.283000000000001,261920
9.725000000000005,457555
7.4620000000000015,487476
9.754000000000005,157353
5.905000000000001,157892
9.312000000000003,426239
8.389999999999999,2027
9.555000000000001,197003
8.926000000000002,43043
7.818000000000001,124257
7.883000000000001,168260
6.016000000000002,113364
7.006000000000004,368726
9.035,175123
9.255999999999998,72021
9.006000000000002,155437
6.150000000000005,496407
6.004999999999998,195731
9.675000000000002,209840
9.587000000000003,270130
9.432000000000002,62607
6.948000000000003,295732
8.051999999999998,387441
5.149,36193
9.555000000000005,125235
8.602999999999998,174138
9.38,69623
8.762000000000004,53299
9.830000000000004,420927
7.7289999999999965,507828
9.226000000000004,383688
8.904000000000003,323288
7.435000000000001,71835
7.343,277704
7.7650000000000015,125207
7.787999999999998,419920
5.203000000000002,215318
8.998999999999997,398508
6.780999999999999,185780
8.867000000000003,45615
7.861999999999998,4911
8.236999999999998,350883
6.541000000000002,497961
8.483,199559
6.565999999999997,305826
7.367000000000002,161720
8.06,73707
8.853,61694
7.049000000000002,34663
9.525000000000007,179546
9.159000000000002,349857
9.655,351943
8.946999999999996,499747
9.363999999999999,287601
4.3980000000000015,427819
6.764999999999994,52665
6.928000000000005,236517
6.978999999999998,438836
7.188000000000001,66944
8.031999999999996,45931
6.226000000000002,368830
7.822999999999997,399360
9.831000000000003,477150
6.980999999999997,317094
7.657,479003
9.043999999999999,63605
8.697000000000003,119326
9.509000000000006,159750
9.180000000000005,149839
9.756000000000007,138158
5.480999999999999,215554
6.978,454032
9.124000000000002,254956
8.091000000000001,146927
9.334000000000001,372601
8.840000000000002,251020
9.006999999999998,401077
9.201000000000004,181082
7.696999999999996,441136
9.369000000000005,312396
9.863000000000001,73037
9.826,198900
9.156000000000004,411036
6.412999999999999,154844
6.856000000000002,163144
9.714000000000002,24367
8.294999999999998,143105
9.697000000000005,73739
8.988999999999999,508134
8.609999999999998,229866
6.077999999999999,177575
8.589,211289
8.251,151886
8.578999999999999,87489
8.250000000000002,203722
9.384000000000007,438032
7.973,482782
7.8849999999999945,131561
7.239999999999998,274290
9.698000000000006,410435
7.5690000000000035,406695
8.871999999999996,402222
8.835999999999999,4784
9.369000000000003,109369
8.210999999999995,354645
9.587000000000002,138901
7.5379999999999985,431055
8.943999999999994,312330
6.658000000000002,150838
8.558000000000002,11790
8.986,69509
7.683000000000001,42876
9.473000000000004,38515
9.749,451526
7.7,400787
4.951,104184
6.998999999999999,141349
8.536999999999997,439020
9.216000000000003,497204
9.375000000000002,18419
9.029000000000003,141489
9.799000000000005,421488
7.735000000000005,417826
8.886999999999999,230879
9.036000000000003,155180
8.436000000000002,402033
9.311000000000002,287143
8.364999999999998,335193
9.686000000000003,435397
7.614000000000001,389553
7.606,282964
5.214000000000003,130830
6.2,333136
8.815,313075
9.424000000000001,189903
8.407,28078
8.678000000000006,348456
8.067000000000002,108309
7.754999999999999,295712
9.129000000000003,391276
7.746000000000004,26816
7.973000000000002,275439
7.429999999999998,129548
7.548000000000001,524
8.94,118272
8.982000000000001,17242
7.027999999999999,263952
8.664000000000003,426137
6.746000000000001,115980
7.877999999999998,199279
9.236000000000004,322493
7.615000000000004,284701
8.722000000000003,36333
9.748000000000001,389462
9.241000000000001,502531
9.168,452502
8.799000000000001,208416
4.995000000000002,445196
7.874999999999999,60749
8.904999999999996,13186
8.468000000000002,247928
8.622999999999998,233696
6.781999999999997,173535
9.427000000000003,203550
8.288999999999996,5151
8.367,232612
9.169999999999998,234502
9.145999999999999,240344
8.186999999999998,284281
7.857,97321
9.261000000000001,83547
9.626000000000003,146518
9.503000000000005,459851
8.276,315392
9.581000000000003,11498
8.375000000000004,147028
7.935,366027
8.676,304367
8.388,137965
8.483999999999998,390192
9.217000000000006,310482
6.923999999999996,423096
9.352000000000002,139898
7.0920000000000005,263003
8.249999999999996,28814
4.883000000000003,115573
7.518,237052
8.783000000000001,487684
7.436999999999999,363282
8.421000000000005,279612
7.463000000000003,254712
7.427000000000004,208459
9.619000000000005,209140
9.758333333333336,362422
8.937000000000001,274778
6.417000000000002,127308
6.588999999999998,348203
8.327999999999998,21899
7.237999999999997,159411
8.311,438450
8.145999999999997,391633
7.909999999999994,291085
9.229000000000003,12915
8.848,267474
9.212000000000003,424376
8.964000000000004,444369
7.3370000000000015,156039
5.415000000000001,304836
7.259999999999998,297010
6.233000000000005,453217
9.493000000000007,58258
9.054,140720
9.159000000000008,494254
9.647000000000002,388258
8.705000000000004,151537
7.4739999999999975,169755
9.191000000000004,432924
9.191000000000006,265255
7.331999999999998,460709
7.878000000000001,510052
8.536999999999999,322799
9.446000000000003,118896
8.339999999999998,361587
9.332,11767
9.703000000000005,240365
5.132999999999998,364261
9.597000000000005,388155
9.900000000000004,219558
7.841999999999998,325994
9.693000000000007,130147
5.673000000000001,392223
7.141,503634
8.731000000000002,301098
9.124000000000004,272389
5.499000000000002,334044
8.493,150243
9.384,335811
6.413000000000002,235130
7.342999999999997,210408
9.015,482636
2.8709999999999996,323319
7.190000000000001,252254
9.103000000000002,282786
9.135,184060
6.802,34896
9.752000000000008,434705
8.244000000000002,6927
7.743,65405
8.348999999999995,354053
8.750000000000002,30489
7.581999999999999,483238
9.225,43875
7.412000000000003,473778
7.924999999999996,340268
9.735000000000001,437447
9.335999999999999,120651
8.268000000000002,210349
8.832,154171
6.472,105435
9.043000000000005,381349
9.349000000000004,31890
9.21,43647
6.367000000000002,69700
8.325,274398
9.588000000000006,507535
8.893000000000002,330707
5.854999999999998,710
8.407,486767
8.873999999999999,225680
5.839999999999999,476875
9.603000000000003,73233
8.386999999999995,476794
7.016999999999999,154958
9.567000000000002,71716
8.633000000000001,270094
8.946999999999997,448899
7.434,361113
5.893999999999998,243630
9.075000000000003,420703
6.476999999999999,139680
8.557,506160
7.589000000000002,514292
8.166999999999996,209694
9.373000000000003,238659
8.786999999999999,199975
9.155000000000003,109445
7.824000000000002,57220
9.423,478850
8.750999999999998,357996
9.040000000000003,192784
9.452,414850
7.235999999999998,513855
9.552000000000003,341589
8.557,285372
9.860000000000003,153722
6.615000000000006,113718
8.406999999999996,320535
8.916999999999996,329098
8.881000000000002,500783
7.760999999999996,401107
8.259999999999993,193542
9.666000000000004,433627
7.053999999999999,32361
9.326000000000002,48773
8.182,163501
9.270000000000005,31849
7.086999999999998,498144
8.222000000000001,254348
5.500000000000001,412005
9.115,473291
8.844000000000001,258513
9.093000000000004,6354
8.674,389369
9.766000000000002,449740
9.312,249003
7.749999999999999,44291
8.326000000000004,123762
9.507,13865
9.673000000000007,291498
9.794000000000002,263758
9.266000000000002,457624
9.875000000000004,93156
8.240000000000002,316897
9.807000000000006,373001
9.432000000000002,63296
9.054,407081
8.311000000000002,238926
8.092999999999991,245934
7.969999999999995,160588
9.196000000000003,187097
6.786999999999998,29451
6.829999999999999,41978
6.173999999999998,251226
6.966999999999995,77282
8.058999999999997,499297
8.342999999999996,407756
9.804,188860
8.815000000000005,161164
6.789,126088
7.038999999999998,220991
9.214000000000002,454185
9.312000000000001,378451
6.826000000000001,355816
9.466000000000006,432257
8.199999999999998,184181
9.617,23767
9.204,125054
8.948000000000002,322044
8.198,257719
9.575000000000001,294379
9.066000000000006,419584
8.655999999999999,489003
9.04,403478
7.656999999999997,29729
9.764000000000001,52271
8.674,265502
7.858999999999997,165695
5.441000000000002,10392
9.261000000000006,258043
7.0739999999999945,376373
9.008999999999999,280321
6.174999999999999,333028
8.158999999999997,345571
8.175999999999998,482694
6.9659999999999975,154058
9.43200000000001,292654
8.888,132144
9.483000000000002,54773
9.632000000000005,359025
8.812000000000005,241440
6.117999999999999,474948
9.249000000000002,392059
9.693000000000005,366574
9.129000000000003,120197
6.422999999999998,418612
9.705000000000005,106811
9.483000000000004,266286
7.909999999999999,461974
8.627000000000002,339149
7.504999999999996,48137
7.174999999999999,345026
6.247999999999999,179868
9.638000000000005,431602
8.261999999999995,447801
9.382000000000003,328016
8.794000000000002,90983
8.136999999999999,105667
7.860000000000001,138581
6.670000000000001,208492
9.855000000000004,198600
8.833000000000004,17951
8.299999999999999,337386
6.971999999999998,355366
9.796000000000003,17298
8.865999999999996,89124
8.454,33232
8.923000000000004,99649
8.42,128777
6.092000000000004,208166
7.173999999999998,137153
9.447000000000005,266491
6.436999999999996,191999
8.064,429618
9.538,20088
9.020999999999999,407027
9.699000000000005,490649
8.439,438809
9.040999999999997,414089
8.330000000000002,340862
7.122999999999996,482704
9.444,82444
8.794,199263
9.353000000000002,141401
5.172000000000001,158414
8.083000000000002,501996
4.588000000000002,504202
6.276,325318
9.198000000000002,160901
7.371999999999996,496391
8.759,513894
6.7580000000000044,302906
8.927999999999999,273961
7.728000000000004,236062
8.145999999999997,279774
9.292000000000002,92759
8.118999999999998,168813
8.379,377451
9.238999999999997,51309
9.293000000000001,262810
9.491000000000003,470603
9.398000000000003,19661
7.339999999999998,227587
8.042,409311
6.278,163395
8.088999999999997,375272
9.330000000000007,393395
9.572000000000006,96906
7.994999999999999,49965
6.920999999999996,468658
9.449000000000005,474851
7.963000000000001,370074
6.497999999999998,110089
7.895999999999999,34856
9.366,349649
8.799000000000001,260106
8.539000000000001,335512
6.852999999999996,495611
9.295000000000003,422256
9.332999999999998,150516
9.286000000000005,342230
8.420000000000003,459565
8.611,155810
8.588000000000003,403523
6.494999999999999,98646
8.817999999999998,46560
7.187999999999996,119601
7.059000000000003,461436
8.820999999999996,271646
9.520000000000005,403245
5.690999999999999,402102
9.496000000000006,357027
9.492,441978
8.577,255832
7.198999999999995,301594
9.135,353786
8.706000000000003,341096
6.898000000000001,278967
8.312999999999999,56445
7.923000000000003,377243
9.667000000000007,340520
8.187999999999999,492318
7.708999999999998,420333
9.450000000000003,331558
6.028999999999996,124436
9.135000000000002,100202
9.116000000000007,32091
9.417000000000003,104901
6.862999999999999,351029
6.025,149208
9.240000000000004,14555
8.967000000000002,298700
8.79,192345
9.712000000000007,61925
9.614000000000003,351677
6.024,127143
7.746,95682
8.226999999999999,127435
8.943999999999999,413348
8.660999999999992,285283
8.607,326487
6.646999999999997,416418
7.547999999999999,13921
7.163999999999998,327712
9.297000000000006,274251
9.251000000000005,115059
8.796000000000005,7362
9.669000000000004,258013
9.786000000000003,36936
7.928000000000003,409157
9.523000000000001,271061
9.397000000000007,17156
5.622000000000001,204784
9.106000000000002,150673
9.194000000000003,262024
6.255,11931
8.740000000000002,386904
7.7309999999999945,500702
9.543000000000008,55640
5.1730000000000045,8171
9.294000000000006,38172
8.794999999999998,72667
6.936000000000003,355322
9.073,317860
8.842000000000004,109607
8.753000000000002,504593
9.531000000000004,397104
7.649000000000002,249833
8.171,87547
9.310000000000002,336741
7.3519999999999985,394504
9.131999999999998,326617
7.866999999999998,214606
8.7,295985
8.144999999999998,104642
8.551999999999998,312015
8.132999999999997,218884
8.534999999999998,377079
8.416000000000002,56577
8.476,204220
8.564999999999998,358646
8.452999999999998,381898
6.985999999999998,434138
7.317999999999999,209907
7.468999999999998,9830
7.886,469291
9.046,172700
7.733000000000003,435584
6.7379999999999995,114519
7.255000000000003,254626
9.569000000000006,257507
8.741999999999997,436203
7.478999999999998,422799
9.207000000000003,490574
8.514000000000003,157552
9.194000000000006,483300
7.632999999999999,235106
8.067000000000002,164198
7.2509999999999994,3924
7.622000000000001,304775
9.627000000000004,450277
6.985,319335
8.913000000000002,449785
7.7330000000000005,210134
6.133000000000001,91224
8.012000000000002,401257
8.229999999999997,704
9.714000000000002,448112
6.194999999999996,220158
6.305,462208
8.459999999999999,328887
7.641000000000008,417940
8.920999999999998,298909
6.876000000000001,75256
9.648000000000003,417147
9.361,457635
9.581000000000007,199355
9.517000000000003,82731
9.750000000000007,374112
6.594000000000003,127121
8.542999999999996,31643
8.778000000000002,442099
9.286000000000003,170213
6.947999999999997,14521
6.185999999999999,156440
7.511999999999995,322204
8.237999999999998,18968
5.637,103979
8.487,60708
5.245000000000001,21566
8.563,310480
9.427000000000001,353239
5.787000000000003,489481
9.563,284104
9.201000000000002,270459
8.453999999999999,73022
9.046000000000005,207047
8.699000000000003,266557
8.618000000000002,199456
8.973999999999995,460668
8.978,479956
7.472999999999998,234958
9.180000000000003,49386
9.178999999999997,329720
8.381999999999998,99998
8.192000000000002,169407
9.204000000000002,380035
6.640000000000003,217771
9.636000000000003,400212
9.726000000000006,259597
9.556000000000004,483724
5.595999999999999,499907
6.104000000000001,141261
9.378,254366
9.708999999999998,178141
8.167,8774
8.726,133612
8.832999999999998,37429
8.8,415269
8.921000000000001,357687
7.684000000000001,5354
8.786,275068
9.239999999999998,210886
8.397999999999996,129442
8.842999999999998,422231
7.13,21594
4.402000000000002,489291
8.777999999999999,165000
8.678000000000003,144414
8.287,390029
8.995,409160
9.052,34541
8.097000000000001,255541
7.5310000000000015,275205
9.037999999999998,491298
9.090000000000005,471595
9.288000000000006,132177
9.494000000000005,178341
8.208,113303
9.864000000000003,253577
9.634000000000007,366718
8.507,185959
8.963000000000001,486508
9.585000000000003,455177
9.445000000000002,454905
7.916999999999999,299287
9.714000000000004,289773
9.488000000000005,6459
9.740000000000006,260934
6.900999999999995,515363
8.201999999999996,220312
7.986999999999999,280319
7.268,299671
9.595,273077
8.7,211897
9.445000000000006,432475
6.303000000000001,195575
9.14,312585
6.435000000000001,419917
8.007999999999996,508341
9.578000000000003,401496
9.063000000000002,157653
8.289999999999994,350576
8.877000000000002,291652
9.411000000000007,398017
8.977000000000004,269223
9.433000000000009,56548
8.058,51551
9.304000000000002,246106
8.653,347965
8.341000000000003,43786
6.902999999999999,162758
9.074000000000002,335868
9.322000000000003,39176
8.985000000000003,4829
7.800000000000001,285981
9.049000000000001,252505
9.642000000000007,316738
6.940999999999999,255945
9.239999999999997,467429
8.849,429427
9.132,440513
8.035999999999996,115386
9.644000000000002,455029
9.011000000000001,257298
6.157000000000003,104937
9.32,128751
9.660000000000004,250261
9.533000000000007,502075
7.1770000000000005,31273
9.293000000000001,195464
7.917999999999998,38058
9.538000000000006,92879
8.984000000000002,99546
8.506999999999998,174569
4.864999999999999,65660
5.801000000000001,492238
8.460999999999995,164913
8.657,245737
7.522000000000003,264651
8.577,150426
9.372,308128
8.131000000000002,301362
9.503000000000005,73257
7.873000000000003,513568
9.199000000000002,51367
9.386000000000003,284999
8.854,502004
7.733,357262
8.410000000000002,7939
9.315,258949
6.172,162527
8.339999999999996,140331
9.779000000000007,57381
8.489999999999997,255123
8.173999999999994,399265
7.271999999999997,114265
9.038999999999998,336634
9.558000000000003,476246
4.8340000000000005,385577
9.250000000000004,70987
4.789000000000002,268580
9.375000000000005,305327
7.986999999999997,247882
9.498000000000012,509030
9.107000000000001,340149
8.177999999999999,325208
9.518000000000004,161095
8.411000000000001,18387
9.572000000000005,490700
7.245,344206
9.578000000000005,101399
9.712000000000007,84914
8.927,77602
5.931000000000004,154999
7.636999999999997,246580
9.562000000000005,431085
6.115999999999999,214003
9.655000000000006,508080
7.438999999999998,173786
5.218000000000001,113851
5.6720000000000015,425446
8.29,403211
9.698999999999998,76017
9.839000000000004,223209
6.877000000000001,90376
9.218000000000005,86055
8.790000000000001,150278
8.115000000000004,504773
9.733000000000002,262742
9.723000000000008,148001
5.098999999999998,513193
7.8959999999999955,452241
9.288,395325
8.080000000000002,11034
9.653000000000006,386919
9.349000000000002,146472
8.767000000000003,398427
6.368999999999997,217333
9.488000000000003,23504
5.960000000000001,292526
8.264999999999997,295431
9.690000000000005,435006
8.591000000000001,207161
7.7429999999999986,35909
8.376,19002
8.965000000000003,475260
8.403999999999998,125562
8.619999999999997,275527
6.856999999999998,50771
9.281000000000004,44250
8.594,198048
8.761999999999999,466392
9.435000000000004,310018
8.671000000000003,198256
8.209000000000001,446988
8.707000000000004,380886
9.233999999999998,294802
9.596000000000004,446533
7.634999999999998,136732
8.776000000000002,360174
7.191999999999997,330424
6.001,60029
6.052000000000004,367787
9.748000000000001,170825
9.617000000000004,294413
7.952000000000002,29122
6.956999999999997,441491
8.982000000000003,370587
8.706000000000003,154312
8.750000000000002,81450
9.573000000000002,345094
9.379000000000005,501439
9.191000000000004,283072
7.7379999999999995,464729
7.7170000000000005,178503
9.332,429719
8.492000000000004,486606
9.296000000000005,354720
6.313000000000001,426683
6.278999999999999,8696
8.789000000000009,68989
9.399000000000003,154700
9.739000000000003,106952
9.775000000000004,463540
9.589000000000004,429801
7.412000000000003,2851
8.788,161516
8.741999999999997,403268
8.794,423892
9.487000000000002,314505
9.697000000000001,322500
7.59,145284
4.656000000000003,255638
9.864000000000004,111211
9.395000000000008,357586
9.425000000000004,63164
9.046000000000003,347347
9.159000000000006,432594
8.153999999999998,6670
8.907,274080
5.495,484718
8.905999999999997,263571
8.995000000000003,505377
9.273000000000001,511283
7.131999999999998,456995
9.632,235052
9.077000000000005,85976
9.667000000000003,494406
7.711999999999998,379369
8.747000000000003,387944
9.196000000000003,59679
8.360999999999997,72641
5.4030000000000005,361722
9.460000000000006,221343
8.523000000000001,486256
9.148000000000003,139782
9.613000000000007,12440
9.391000000000004,356039
7.390000000000002,493080
9.634000000000004,109083
6.224000000000001,121427
9.541000000000002,410216
9.141000000000005,87792
8.043999999999997,181920
9.747000000000005,1470
8.892000000000003,451455
6.512000000000001,178265
5.698,289920
8.827000000000005,505835
8.235000000000003,20112
9.339,320498
8.713999999999997,407032
6.957000000000001,401819
9.224999999999998,414392
8.013,448491
9.414000000000005,177491
7.6549999999999985,89436
8.963,285803
9.152,235296
9.243000000000002,471944
8.604999999999999,505584
5.986000000000002,145737
6.880999999999999,30414
9.426000000000002,21155
6.129000000000002,66616
8.203000000000005,338624
9.691000000000004,251558
7.794999999999998,114095
9.236999999999998,208857
5.995999999999998,204918
7.601999999999997,294680
9.611,346227
8.040999999999999,19656
8.228999999999994,439094
6.775000000000002,415667
8.774000000000003,232339
7.184000000000002,334859
9.840000000000003,51011
7.935,456766
8.539,100443
8.196999999999997,490003
9.366,379794
9.189000000000002,192351
9.690000000000007,481831
7.802000000000001,93744
8.016000000000004,457139
8.412000000000004,192300
8.172999999999996,102622
8.916000000000002,138955
9.412,491841
9.360000000000008,400980
9.691000000000004,417839
9.758000000000001,197130
9.807000000000002,247446
7.976999999999997,487657
5.474000000000005,176057
9.726000000000006,352816
9.55200000000001,23462
6.873000000000001,123137
8.351999999999997,453440
9.843000000000004,55463
9.758000000000004,366424
9.765000000000004,28405
5.62,110961
9.412,47750
9.408000000000003,458716
7.2479999999999976,257657
9.854000000000001,157131
8.987000000000002,446112
7.8659999999999926,167498
9.38,431695
8.616,258001
9.451000000000006,84892
8.686999999999998,342727
9.485000000000005,361261
9.490000000000002,253690
8.068999999999999,79640
9.353000000000007,106810
9.297,387602
7.95,245228
8.9,308681
6.166999999999999,194738
5.811,106505
8.553999999999998,435623
8.811999999999998,57787
5.664999999999999,86521
9.571000000000003,196587
7.315,12653
9.452000000000002,422709
7.612999999999999,304342
8.252999999999997,485670
9.501000000000007,403773
7.4300000000000015,381625
7.780999999999995,128656
6.55,215901
9.546000000000005,188542
8.009999999999993,243364
9.737000000000002,235468
9.075000000000001,216947
9.73,78390
7.531999999999998,452765
9.412000000000004,465935
8.042,461975
8.812000000000001,71037
6.9319999999999995,197823
8.132,115400
6.557999999999998,423554
6.788999999999999,223769
8.561,82047
9.450000000000001,261441
9.206000000000001,124513
8.992,324322
7.844999999999998,181864
8.001999999999997,54913
6.693000000000004,296809
8.615000000000002,207179
7.24,26893
8.783999999999999,281577
9.512000000000006,418664
9.427000000000007,106816
8.024000000000001,488738
8.302000000000001,181336
9.141000000000002,478682
4.561000000000002,446149
9.342000000000008,16354
8.485999999999999,70347
9.162999999999998,42360
8.651,130761
8.217,220694
7.980999999999998,384989
9.351000000000003,221623
7.921999999999996,498876
7.5479999999999965,443505
9.077000000000005,189066
9.585000000000003,432273
9.213999999999997,377753
7.709999999999997,385648
8.680000000000001,463458
7.131999999999997,477601
5.949999999999999,209650
9.075000000000003,430426
9.762000000000006,232105
7.502000000000002,99845
8.121999999999996,492562
8.636999999999999,237569
5.748999999999998,419925
8.966000000000003,228401
9.614,229128
9.186000000000003,505847
8.868000000000006,153800
8.801999999999998,79487
9.148000000000001,340336
8.65,396129
8.859000000000002,394547
8.458,56226
9.521000000000003,271083
8.406000000000004,279254
9.197000000000003,237397
7.640999999999999,80168
8.946,406032
7.970000000000003,427864
9.107000000000003,61180
9.706000000000003,384449
8.536,217823
9.553000000000003,461100
9.787,132522
8.657,438108
9.098,174583
7.573999999999995,499717
9.085999999999999,435687
9.700000000000001,250198
9.707000000000003,158916
8.091999999999999,212771
8.588999999999997,41832
8.529000000000002,372566
6.56,371224
9.292000000000003,430263
7.091,379544
9.073000000000004,427989
9.808000000000003,446451
8.897999999999998,244201
9.058000000000002,318322
9.765000000000002,235353
9.593,230164
8.747000000000003,101419
8.854999999999999,432668
7.925,365560
7.7659999999999965,42570
9.709000000000003,341746
7.467999999999997,379463
7.212999999999997,190200
8.588,246604
9.896000000000004,232201
9.384000000000002,150311
8.034999999999995,290360
8.746999999999996,398483
8.767000000000003,175080
6.507999999999998,295968
8.074999999999998,110714
8.021999999999998,71610
8.271999999999998,494784
6.963000000000007,172977
8.522999999999996,412031
9.634000000000007,385668
6.765999999999999,351025
8.122,52655
7.835999999999998,205569
6.334999999999999,357843
8.844999999999997,349126
9.096000000000004,491499
9.414999999999997,419179
7.457999999999996,244784
8.509000000000002,302787
7.843999999999999,243986
9.403000000000002,130574
8.434,513705
8.462,441221
5.783000000000003,26514
9.010000000000002,503921
6.0760000000000005,475960
5.3839999999999995,295378
7.5749999999999975,91202
5.466000000000001,314866
9.846000000000004,255294
8.947000000000003,385950
9.892000000000003,163303
9.413000000000004,247917
5.697000000000004,187143
